UserID,ItemID,Rate
2230,11,1
2230,334,0
2230,337,0
2230,17,0
2230,194,0
2230,197,0
2230,21,0
2230,24,0
2230,26,0
2230,2906,0
2230,2908,0
2230,1027,0
2230,350,0
2230,351,0
2230,354,0
2230,34,0
2230,36,0
2230,3713,0
2230,507,0
2230,361,0
2230,508,1
2230,509,0
2230,45,0
2230,369,0
2230,3723,0
2230,1044,0
2230,515,1
2230,516,0
2230,371,0
2230,55,0
2230,523,0
2230,527,0
2230,382,0
2230,61,0
2230,529,1
2230,1061,0
2230,531,0
2230,534,0
2230,538,0
2230,1213,0
2230,1073,0
2230,2959,1
2230,82,0
2230,85,0
2230,2023,0
2230,2028,0
2230,92,0
2230,94,0
2230,1093,0
2231,3789,0
2231,2987,1
2231,1248,0
2231,2988,0
2231,1252,1
2231,1256,0
2231,1259,0
2231,589,0
2231,2202,0
2231,2208,0
2231,1260,0
2231,2064,1
2231,1408,0
2231,1262,0
2231,2065,0
2231,2067,0
2231,1265,0
2231,2068,0
2231,1266,1
2231,1267,1
2231,1269,1
2231,592,0
2231,593,0
2231,594,1
2231,595,0
2231,596,1
2231,599,0
2231,3011,1
2231,2210,0
2231,2212,0
2231,3019,1
2231,1270,0
2231,1272,1
2231,1419,0
2231,1273,0
2231,2076,1
2231,1276,0
2231,3028,0
2231,2080,1
2231,2081,1
2231,1281,0
2231,1282,1
2231,750,1
2231,2087,1
2231,1285,0
2231,2088,0
2231,1287,0
2231,1288,1
2231,3030,0
2231,3033,0
2231,2231,0
2231,3037,0
2231,3038,0
2231,902,0
2231,2239,0
2231,1291,0
2231,905,0
2231,1293,0
2231,2096,1
2231,1294,0
2231,1295,1
2231,907,0
2231,1296,0
2231,908,1
2231,909,0
2231,1299,0
2231,3044,0
2231,2243,0
2231,2245,0
2231,910,1
2231,911,1
2231,912,0
2231,914,0
2231,919,1
2231,920,1
2231,922,1
2231,923,1
2231,2259,0
2231,924,1
2231,3200,0
2231,3201,0
2231,2401,0
2231,3204,0
2231,3061,1
2231,2405,0
2231,3062,0
2231,2406,0
2231,2407,1
2231,2262,0
2231,3067,0
2231,930,1
2231,3068,0
2231,1466,0
2231,933,1
2231,936,0
2231,3210,0
2231,1610,0
2231,3071,0
2231,3072,1
2231,3075,0
2231,1617,0
2231,3076,0
2231,945,1
2231,946,0
2231,1627,0
2231,2285,0
2231,951,1
2231,1487,0
2231,953,0
2231,954,0
2231,2430,0
2231,3090,0
2231,3093,0
2231,2291,0
2231,3096,1
2231,1639,0
2231,3099,0
2231,965,0
2231,3244,0
2231,971,1
2231,973,0
2231,978,1
2231,2454,0
2231,3404,0
2231,2463,0
2231,3267,0
2231,1663,0
2231,2469,0
2231,3416,1
2231,3418,1
2231,2470,0
2231,2475,0
2231,1673,0
2231,1674,0
2231,3420,0
2231,3424,1
2231,3427,0
2231,3283,0
2231,1680,0
2231,3287,0
2231,3430,0
2231,2640,0
2231,3445,0
2231,3448,0
2231,3451,0
2231,2657,0
2231,3600,0
2231,2802,0
2231,3605,0
2231,3461,0
2231,3467,0
2231,3468,0
2231,3469,1
2231,3471,0
2231,2819,0
2231,3479,0
2231,260,0
2231,265,1
2231,3622,0
2231,2820,1
2231,3629,1
2231,3632,0
2231,3634,1
2231,3494,0
2231,2692,0
2231,1897,0
2231,1101,0
2231,1103,0
2231,1104,1
2231,2847,0
2231,434,0
2231,3653,0
2231,3654,0
2231,2852,1
2231,3655,0
2231,2857,1
2231,2858,0
2231,3801,0
2231,2863,0
2231,3668,0
2231,2866,0
2231,1127,0
2231,1129,0
2231,457,0
2231,3811,0
2231,3814,0
2231,2870,0
2231,2872,0
2231,3675,0
2231,608,0
2231,3681,0
2231,3683,1
2231,3684,0
2231,610,0
2231,3685,0
2231,1150,0
2231,480,0
2231,2899,0
2231,2100,0
2231,2102,1
2231,3845,0
2231,1304,0
2231,1307,0
2231,1162,0
2231,495,0
2231,2110,1
2231,3852,0
2231,2117,1
2231,1171,1
2231,1172,0
2231,1179,0
2231,1185,0
2231,1189,0
2231,2130,0
2231,2132,1
2231,2133,0
2231,3873,0
2231,800,1
2231,2136,0
2231,1193,1
2231,661,0
2231,1196,0
2231,1198,0
2231,2145,0
2231,2146,0
2231,1344,0
2231,2159,1
2231,680,0
2231,3101,0
2231,2300,0
2231,3104,0
2231,2303,1
2231,3107,0
2231,2163,0
2231,1362,0
2231,2312,0
2231,2178,0
2231,2179,0
2231,2180,0
2231,2181,0
2231,1380,0
2231,2186,0
2231,858,1
2231,3134,1
2231,2194,0
2231,1392,1
2231,1394,1
2231,1395,0
2231,866,0
2231,2345,0
2231,2346,0
2231,2347,0
2231,2349,0
2231,3152,0
2231,2352,0
2231,3159,0
2231,2361,0
2231,3167,0
2231,3168,1
2231,2367,0
2231,2369,0
2231,898,0
2231,899,1
2231,2371,0
2231,1721,0
2231,2527,0
2231,1580,1
2231,110,0
2231,111,1
2231,1729,1
2231,3196,1
2231,2396,0
2231,3199,0
2231,2398,1
2231,3341,0
2231,3343,0
2231,2542,1
2231,3350,0
2231,3501,0
2231,3504,1
2231,3506,0
2231,3507,0
2231,3361,0
2231,3362,0
2231,3363,1
2231,2708,0
2231,1760,0
2231,2565,1
2231,154,0
2231,3516,1
2231,3370,0
2231,2716,0
2231,3524,0
2231,3527,0
2231,3529,0
2231,3384,0
2231,2728,0
2231,2729,0
2231,1929,0
2231,318,1
2231,2730,0
2231,2731,0
2231,3534,0
2231,2732,1
2231,3535,0
2231,3394,0
2231,2738,0
2231,2739,1
2231,1937,0
2231,1938,0
2231,3540,0
2231,3543,0
2231,1940,0
2231,1941,1
2231,1942,0
2231,3548,0
2231,3549,1
2231,1945,1
2231,1946,1
2231,1947,0
2231,1948,0
2231,1949,1
2231,199,0
2231,2750,0
2231,1950,0
2231,3555,0
2231,1951,0
2231,1952,0
2231,1953,0
2231,1954,0
2231,2757,0
2231,1955,0
2231,1957,0
2231,1958,1
2231,1959,1
2231,21,0
2231,25,0
2231,3700,0
2231,3702,0
2231,3708,0
2231,1022,1
2231,1960,1
2231,1961,0
2231,1963,0
2231,1964,0
2231,1028,0
2231,1029,1
2231,356,0
2231,2915,0
2231,2916,0
2231,2917,1
2231,1032,1
2231,2919,0
2231,1035,0
2231,2779,0
2231,507,0
2231,367,1
2231,368,0
2231,48,0
2231,2922,0
2231,2925,0
2231,2926,1
2231,3729,0
2231,3584,0
2231,3588,0
2231,58,0
2231,3730,0
2231,3731,0
2231,3733,0
2231,3590,0
2231,2935,1
2231,2936,1
2231,2937,1
2231,2791,1
2231,2797,1
2231,527,1
2231,2000,0
2231,1201,0
2231,2942,1
2231,1203,0
2231,2006,0
2231,1204,0
2231,2944,0
2231,1206,0
2231,2946,0
2231,1207,0
2231,2947,0
2231,1208,0
2231,2948,0
2231,2949,0
2231,73,0
2231,1210,0
2231,2951,0
2231,1213,1
2231,1217,0
2231,1219,1
2231,1078,0
2231,1079,1
2231,2020,1
2231,3760,0
2231,2021,0
2231,1220,0
2231,1221,0
2231,3763,0
2231,1222,0
2231,2025,0
2231,1224,0
2231,1225,0
2231,1226,0
2231,1227,0
2231,2967,0
2231,1228,0
2231,1082,0
2231,2968,0
2231,1083,0
2231,2969,0
2231,1084,0
2231,1088,0
2231,1089,1
2231,1230,0
2231,1231,0
2231,1233,1
2231,2973,1
2231,1234,0
2231,702,1
2231,1237,1
2231,1094,0
2231,1096,0
2231,1097,0
2231,3926,0
2231,1240,1
2231,3929,0
2231,1244,1
2231,1246,0
2231,3788,0
2231,1247,0
2232,1249,0
2232,2053,0
2232,3793,0
2232,2058,0
2232,588,0
2232,589,0
2232,6,0
2232,3006,0
2232,3948,0
2232,3949,0
2232,731,0
2232,733,0
2232,736,0
2232,592,1
2232,593,1
2232,595,0
2232,3952,0
2232,1270,0
2232,1271,1
2232,1275,1
2232,2078,1
2232,748,0
2232,3020,0
2232,1422,0
2232,2080,1
2232,2081,0
2232,1282,1
2232,750,1
2232,2087,1
2232,3033,1
2232,900,1
2232,2096,0
2232,1298,1
2232,3044,0
2232,914,1
2232,919,1
2232,778,1
2232,924,1
2232,1459,0
2232,780,0
2232,783,0
2232,788,0
2232,1603,0
2232,2406,1
2232,2407,0
2232,1608,0
2232,1464,0
2232,2267,0
2232,1466,0
2232,938,1
2232,1610,1
2232,2273,0
2232,1617,1
2232,2278,1
2232,2427,1
2232,1625,1
2232,1627,0
2232,1484,0
2232,2289,1
2232,2435,0
2232,1633,0
2232,2291,1
2232,1635,1
2232,1639,0
2232,969,0
2232,1644,0
2232,1645,0
2232,3256,0
2232,1653,1
2232,2600,0
2232,3404,1
2232,3408,0
2232,3409,0
2232,1805,0
2232,994,1
2232,3271,0
2232,3418,1
2232,1678,1
2232,2628,0
2232,1682,1
2232,2490,1
2232,1834,0
2232,3298,0
2232,1699,0
2232,2641,0
2232,235,0
2232,249,0
2232,3615,0
2232,3471,1
2232,3618,0
2232,3476,1
2232,1876,0
2232,260,1
2232,265,0
2232,266,0
2232,3624,0
2232,3481,1
2232,3483,0
2232,2827,0
2232,1882,0
2232,1885,0
2232,272,1
2232,1892,0
2232,428,0
2232,431,0
2232,293,1
2232,296,1
2232,2858,1
2232,448,0
2232,3802,0
2232,1120,0
2232,1127,1
2232,456,1
2232,457,0
2232,608,1
2232,3826,0
2232,610,0
2232,474,0
2232,475,0
2232,2890,0
2232,3697,0
2232,3698,0
2232,2898,0
2232,480,1
2232,628,1
2232,2105,1
2232,1304,0
2232,490,0
2232,492,1
2232,493,1
2232,3852,0
2232,1179,1
2232,648,0
2232,1320,0
2232,3863,0
2232,2126,0
2232,1183,1
2232,800,1
2232,661,1
2232,1196,1
2232,1198,1
2232,3882,0
2232,678,1
2232,3893,0
2232,3896,0
2232,3897,1
2232,1356,0
2232,1357,0
2232,3100,1
2232,3104,0
2232,3105,0
2232,3107,0
2232,3108,1
2232,2160,0
2232,2167,1
2232,838,0
2232,1370,0
2232,1372,0
2232,1374,1
2232,1375,0
2232,1380,1
2232,2329,1
2232,1527,0
2232,1387,1
2232,858,1
2232,2333,0
2232,2336,1
2232,1391,1
2232,2194,1
2232,1393,0
2232,1396,1
2232,866,0
2232,3147,1
2232,2348,0
2232,3153,0
2232,2353,0
2232,1552,0
2232,3159,1
2232,3300,0
2232,3160,1
2232,1704,0
2232,1566,0
2232,899,1
2232,1711,1
2232,3317,0
2232,3173,0
2232,3175,0
2232,3176,0
2232,3177,0
2232,1573,0
2232,1580,0
2232,110,1
2232,1584,0
2232,1589,0
2232,1732,0
2232,1735,0
2232,1590,0
2232,2394,0
2232,1594,0
2232,1597,0
2232,1747,1
2232,1748,1
2232,3354,0
2232,1754,1
2232,2701,0
2232,3507,0
2232,1909,0
2232,150,0
2232,159,0
2232,3510,1
2232,3512,0
2232,1912,0
2232,2571,1
2232,300,0
2232,1917,0
2232,302,1
2232,160,0
2232,307,0
2232,161,0
2232,308,0
2232,1779,0
2232,165,0
2232,2722,0
2232,3527,1
2232,3386,1
2232,1784,1
2232,316,1
2232,318,1
2232,173,0
2232,3535,0
2232,329,0
2232,185,0
2232,2746,0
2232,1947,0
2232,10,0
2232,338,0
2232,16,0
2232,196,0
2232,198,0
2232,3555,0
2232,1953,0
2232,1954,1
2232,21,0
2232,24,0
2232,25,0
2232,349,0
2232,1022,0
2232,2908,0
2232,2763,1
2232,3566,0
2232,350,0
2232,32,1
2232,34,1
2232,36,0
2232,2912,0
2232,2916,0
2232,1032,1
2232,1035,0
2232,2775,0
2232,1036,1
2232,3578,0
2232,1037,0
2232,364,0
2232,43,1
2232,45,1
2232,368,0
2232,47,1
2232,3725,0
2232,1041,0
2232,517,0
2232,377,0
2232,58,0
2232,1057,1
2232,1997,1
2232,527,1
2232,1200,1
2232,3745,0
2232,2006,0
2232,1206,1
2232,1060,1
2232,2947,0
2232,2948,0
2232,2949,0
2232,531,1
2232,535,0
2232,70,0
2232,2011,0
2232,3751,1
2232,1210,1
2232,1213,1
2232,3755,0
2232,1214,1
2232,3756,1
2232,3759,0
2232,2959,1
2232,541,1
2232,2021,1
2232,2023,0
2232,1221,1
2232,3763,0
2232,1222,1
2232,2028,1
2232,2968,1
2232,551,1
2232,1088,0
2232,555,1
2232,3911,1
2232,3770,0
2232,1233,1
2232,1092,0
2232,1094,0
2232,1095,1
2232,562,1
2232,1097,1
2232,1240,0
2232,1243,1
2232,3785,0
2232,3786,0
2233,2052,0
2233,1253,0
2233,1256,0
2233,2059,0
2233,1259,1
2233,585,0
2233,587,0
2233,1,1
2233,3948,0
2233,1409,0
2233,1265,1
2233,590,0
2233,592,0
2233,593,1
2233,597,0
2233,1270,0
2233,1271,0
2233,1278,1
2233,1285,0
2233,2088,0
2233,1286,0
2233,3037,0
2233,2236,0
2233,1294,0
2233,908,0
2233,765,1
2233,3040,0
2233,2240,0
2233,2245,0
2233,912,0
2233,919,1
2233,3052,1
2233,920,0
2233,923,0
2233,3061,0
2233,2405,0
2233,2406,0
2233,2407,0
2233,3069,0
2233,3217,0
2233,3072,1
2233,1614,1
2233,943,0
2233,947,0
2233,1620,0
2233,2424,0
2233,1485,0
2233,953,0
2233,954,0
2233,2431,0
2233,2291,1
2233,3096,0
2233,1639,0
2233,3098,0
2233,3244,0
2233,1641,1
2233,3247,0
2233,2463,0
2233,1663,0
2233,1665,0
2233,3418,0
2233,2478,0
2233,3421,0
2233,1680,0
2233,1682,0
2233,1834,0
2233,3296,0
2233,222,0
2233,235,0
2233,3450,0
2233,2804,0
2233,3469,1
2233,3471,0
2233,2671,0
2233,3478,0
2233,3480,0
2233,2829,0
2233,2683,0
2233,2690,0
2233,2694,0
2233,2699,0
2233,435,0
2233,2858,0
2233,440,0
2233,448,0
2233,3809,0
2233,1124,0
2233,2866,0
2233,454,0
2233,3671,1
2233,1135,0
2233,608,1
2233,468,0
2233,3699,0
2233,489,0
2233,3844,0
2233,1167,0
2233,2110,0
2233,2124,0
2233,3868,1
2233,3869,1
2233,1183,0
2233,1193,0
2233,1196,0
2233,1197,1
2233,2144,0
2233,2145,0
2233,2150,0
2233,1358,1
2233,2302,0
2233,3105,0
2233,830,0
2233,1367,0
2233,3114,1
2233,2312,0
2233,2313,0
2233,1513,0
2233,1517,0
2233,2174,0
2233,2324,0
2233,1380,0
2233,2329,1
2233,852,0
2233,2331,0
2233,1394,0
2233,1396,0
2233,3147,1
2233,2352,0
2233,2355,0
2233,2359,0
2233,2501,1
2233,3160,0
2233,1702,0
2233,1704,0
2233,2369,0
2233,1569,0
2233,898,0
2233,3174,0
2233,3176,0
2233,1721,0
2233,3186,0
2233,3189,1
2233,3194,0
2233,2398,0
2233,3359,0
2233,141,1
2233,3504,0
2233,3363,0
2233,150,0
2233,2716,0
2233,2572,0
2233,300,0
2233,161,0
2233,3526,0
2233,2724,0
2233,1784,0
2233,318,1
2233,3396,0
2233,3546,0
2233,3548,0
2233,11,0
2233,337,0
2233,339,0
2233,17,0
2233,3552,1
2233,1013,0
2233,1014,0
2233,1955,0
2233,1956,0
2233,1957,0
2233,1958,0
2233,1959,0
2233,21,0
2233,1020,0
2233,2908,0
2233,2764,0
2233,1968,0
2233,355,0
2233,34,0
2233,357,0
2233,39,0
2233,2770,0
2233,500,0
2233,2779,0
2233,508,0
2233,2929,0
2233,3733,0
2233,3591,0
2233,2791,1
2233,2792,0
2233,380,0
2233,529,0
2233,62,0
2233,1203,1
2233,1064,0
2233,531,0
2233,539,0
2233,2011,0
2233,1220,0
2233,2028,0
2233,1080,0
2233,2966,0
2233,1081,0
2233,1233,0
2233,1094,0
2233,1097,0
2233,1099,0
2234,1284,0
2234,904,1
2234,913,1
2234,1459,0
2234,1608,0
2234,1617,0
2234,2474,0
2234,1834,0
2234,260,0
2234,454,0
2234,492,0
2234,800,0
2234,164,0
2234,3384,0
2234,1948,1
2234,1950,0
2234,1961,0
2234,1964,0
2234,1212,1
2234,1086,1
2234,1238,0
2235,719,0
2235,585,0
2235,588,0
2235,5,0
2235,2060,1
2235,1265,1
2235,2071,0
2235,743,0
2235,747,1
2235,2082,0
2235,2236,0
2235,1439,0
2235,765,0
2235,2249,1
2235,2253,0
2235,784,0
2235,785,1
2235,788,1
2235,1461,1
2235,1476,0
2235,2424,0
2235,2431,0
2235,2433,0
2235,2291,1
2235,2294,0
2235,3243,0
2235,3255,0
2235,3263,1
2235,1805,0
2235,1673,0
2235,203,0
2235,1682,0
2235,2485,0
2235,1840,0
2235,231,1
2235,237,0
2235,2805,0
2235,250,1
2235,3614,0
2235,2682,0
2235,410,0
2235,2683,1
2235,1884,1
2235,414,0
2235,1887,1
2235,276,0
2235,2836,1
2235,1895,0
2235,435,1
2235,293,0
2235,2858,1
2235,2861,1
2235,608,1
2235,2886,1
2235,470,0
2235,2889,0
2235,473,0
2235,2890,1
2235,485,0
2235,637,1
2235,2124,0
2235,3869,1
2235,2142,1
2235,818,0
2235,673,0
2235,2152,0
2235,2155,0
2235,2302,0
2235,2169,1
2235,1513,0
2235,2170,1
2235,1517,1
2235,1377,0
2235,2321,0
2235,852,0
2235,2335,1
2235,1390,0
2235,2195,0
2235,1393,1
2235,2500,0
2235,2501,1
2235,2502,0
2235,1704,1
2235,1569,0
2235,3174,1
2235,3178,1
2235,104,1
2235,1721,0
2235,1580,0
2235,110,1
2235,1581,1
2235,2384,0
2235,1732,1
2235,2539,0
2235,135,0
2235,1753,1
2235,3358,0
2235,141,0
2235,2700,0
2235,2706,1
2235,2709,0
2235,2567,0
2235,150,0
2235,153,0
2235,1911,0
2235,2572,0
2235,1777,0
2235,1923,1
2235,2581,0
2235,1784,0
2235,180,0
2235,11,0
2235,12,1
2235,19,1
2235,344,0
2235,2907,0
2235,352,0
2235,355,0
2235,356,0
2235,34,0
2235,2771,0
2235,500,0
2235,367,0
2235,368,0
2235,1042,1
2235,374,1
2235,524,1
2235,380,0
2235,527,1
2235,62,0
2235,2004,0
2235,2012,0
2235,1213,1
2235,2953,1
2235,542,1
2235,543,0
2235,88,1
2235,2036,0
2235,1097,0
2235,569,0
2235,2042,0
2235,710,0
2236,3793,0
2236,720,0
2236,3798,0
2236,2997,0
2236,589,1
2236,1,0
2236,3943,0
2236,3946,0
2236,3948,0
2236,1265,0
2236,593,1
2236,3052,0
2236,1617,0
2236,1479,0
2236,3225,0
2236,1641,0
2236,3408,1
2236,3409,0
2236,3273,0
2236,3286,0
2236,3298,0
2236,3299,0
2236,2498,0
2236,3466,0
2236,3615,0
2236,3616,0
2236,3617,0
2236,3623,1
2236,3624,0
2236,3481,0
2236,3484,0
2236,1885,0
2236,3499,0
2236,3646,0
2236,2858,1
2236,441,0
2236,3821,0
2236,3824,0
2236,3827,0
2236,3857,0
2236,3861,0
2236,3863,0
2236,1322,0
2236,3865,0
2236,3879,0
2236,3882,0
2236,3887,0
2236,3895,0
2236,3897,1
2236,3101,0
2236,3114,1
2236,2321,0
2236,2355,1
2236,3300,0
2236,3301,0
2236,3177,0
2236,3325,0
2236,3326,0
2236,1580,0
2236,110,1
2236,3185,0
2236,3189,0
2236,2539,0
2236,2396,1
2236,3354,0
2236,3355,0
2236,2700,0
2236,1784,1
2236,318,1
2236,3534,0
2236,3535,0
2236,3536,0
2236,3554,0
2236,3562,0
2236,2761,0
2236,3565,0
2236,356,1
2236,34,0
2236,39,1
2236,3717,0
2236,527,1
2236,2942,0
2236,3745,0
2236,3751,0
2236,3752,0
2236,3753,1
2236,3755,0
2236,3909,0
2236,551,0
2236,3911,0
2236,3914,0
2236,3916,0
2236,1241,0
2236,3784,0
2236,3785,0
2237,715,0
2237,3936,0
2237,3791,0
2237,2997,0
2237,1258,0
2237,1259,0
2237,728,1
2237,585,0
2237,586,0
2237,587,0
2237,588,0
2237,589,0
2237,3,0
2237,5,0
2237,3006,0
2237,7,0
2237,2062,0
2237,2064,1
2237,1263,1
2237,1265,0
2237,2068,0
2237,1268,0
2237,736,0
2237,597,0
2237,3015,0
2237,2071,0
2237,1416,0
2237,1270,1
2237,1417,0
2237,2076,0
2237,1277,1
2237,1278,1
2237,3021,0
2237,3028,1
2237,3029,0
2237,2082,0
2237,1280,1
2237,1286,1
2237,2236,0
2237,902,0
2237,1295,0
2237,1296,1
2237,1299,1
2237,3044,1
2237,3045,0
2237,2243,1
2237,2249,0
2237,914,1
2237,1449,0
2237,2255,0
2237,920,0
2237,3060,0
2237,2406,0
2237,2407,0
2237,2409,0
2237,1608,0
2237,3068,0
2237,2268,1
2237,1466,0
2237,938,0
2237,3210,0
2237,3211,0
2237,2410,0
2237,2411,0
2237,2412,0
2237,3070,0
2237,3217,0
2237,3071,0
2237,2415,0
2237,3072,1
2237,1614,0
2237,1476,0
2237,2420,1
2237,2421,0
2237,2422,0
2237,3081,0
2237,2426,0
2237,1624,0
2237,3083,0
2237,2431,0
2237,2433,0
2237,2291,0
2237,3094,0
2237,2439,0
2237,3098,0
2237,3099,0
2237,969,0
2237,3244,0
2237,1641,1
2237,3247,0
2237,1643,0
2237,3248,0
2237,3249,0
2237,971,0
2237,3251,1
2237,3253,0
2237,3254,0
2237,1650,0
2237,3256,0
2237,2455,0
2237,3258,0
2237,3259,0
2237,1801,0
2237,3260,1
2237,3263,0
2237,2463,0
2237,2469,0
2237,994,0
2237,999,0
2237,2611,0
2237,1810,0
2237,3271,0
2237,2616,0
2237,2474,0
2237,1673,0
2237,203,0
2237,1674,1
2237,205,1
2237,206,0
2237,207,0
2237,3421,0
2237,3424,0
2237,2622,0
2237,1827,0
2237,1829,0
2237,1686,0
2237,3436,0
2237,1834,1
2237,1835,0
2237,2639,0
2237,223,0
2237,224,1
2237,3448,1
2237,232,1
2237,235,1
2237,3450,0
2237,249,1
2237,2801,1
2237,3608,0
2237,3469,1
2237,254,0
2237,3471,0
2237,1873,0
2237,3479,1
2237,1876,0
2237,260,0
2237,265,1
2237,266,0
2237,2822,0
2237,412,1
2237,2686,1
2237,3489,0
2237,417,0
2237,272,1
2237,273,0
2237,277,0
2237,2690,0
2237,3494,0
2237,2692,1
2237,3499,0
2237,1896,1
2237,1101,0
2237,3649,0
2237,2848,0
2237,292,0
2237,296,0
2237,2858,1
2237,446,0
2237,3809,0
2237,2862,0
2237,3668,1
2237,2866,0
2237,1127,0
2237,457,0
2237,3811,0
2237,3814,0
2237,1132,1
2237,2872,1
2237,3675,0
2237,2877,0
2237,466,0
2237,468,0
2237,469,0
2237,3684,0
2237,3686,0
2237,613,0
2237,3688,0
2237,3689,0
2237,475,1
2237,3834,0
2237,1150,1
2237,480,0
2237,628,0
2237,483,0
2237,1300,0
2237,1302,1
2237,3844,0
2237,1304,0
2237,2109,0
2237,1307,1
2237,490,0
2237,2115,0
2237,2118,0
2237,1171,0
2237,640,0
2237,1175,0
2237,648,0
2237,2120,0
2237,1320,0
2237,2124,0
2237,2125,1
2237,1327,0
2237,1183,1
2237,1184,0
2237,1185,1
2237,1188,1
2237,2135,0
2237,1333,0
2237,1190,0
2237,1339,0
2237,1193,1
2237,1197,0
2237,1198,1
2237,2144,1
2237,2145,0
2237,1345,0
2237,678,0
2237,1354,0
2237,3897,1
2237,1358,1
2237,3100,0
2237,3101,1
2237,2301,0
2237,3104,0
2237,2302,0
2237,3105,0
2237,3108,0
2237,3109,0
2237,2165,0
2237,830,0
2237,1366,0
2237,3111,0
2237,3112,0
2237,2312,1
2237,2313,1
2237,3116,0
2237,1513,0
2237,1370,0
2237,1371,0
2237,1378,0
2237,2321,0
2237,3124,0
2237,3125,1
2237,3128,1
2237,1387,0
2237,858,1
2237,2336,1
2237,1535,0
2237,2194,1
2237,2341,0
2237,3145,0
2237,2344,0
2237,1542,1
2237,3147,1
2237,3148,1
2237,2352,1
2237,2359,0
2237,3160,0
2237,3308,0
2237,1704,1
2237,3309,0
2237,3163,0
2237,2369,0
2237,892,1
2237,899,0
2237,1711,0
2237,3319,0
2237,2371,0
2237,3176,0
2237,2375,0
2237,105,0
2237,2521,0
2237,1721,0
2237,3181,0
2237,1580,0
2237,110,0
2237,1727,0
2237,3186,0
2237,1728,0
2237,1584,0
2237,1732,0
2237,2390,1
2237,1734,0
2237,2391,1
2237,2539,0
2237,1594,0
2237,125,1
2237,1747,0
2237,2551,0
2237,3359,0
2237,141,0
2237,144,0
2237,2700,0
2237,3505,0
2237,3360,1
2237,3361,1
2237,3363,0
2237,2565,0
2237,3514,0
2237,3515,1
2237,2716,0
2237,302,0
2237,305,0
2237,306,0
2237,307,0
2237,163,0
2237,168,0
2237,3524,0
2237,3528,0
2237,1924,0
2237,3385,0
2237,3386,0
2237,1929,0
2237,1784,0
2237,318,1
2237,2734,0
2237,3392,0
2237,2739,1
2237,321,0
2237,1794,0
2237,324,1
2237,185,0
2237,186,0
2237,3543,0
2237,2746,0
2237,1947,0
2237,11,0
2237,337,0
2237,339,0
2237,17,1
2237,194,0
2237,2752,0
2237,1954,1
2237,2757,0
2237,2758,0
2237,1956,1
2237,1957,1
2237,1958,1
2237,342,1
2237,21,1
2237,22,0
2237,25,0
2237,348,0
2237,28,1
2237,3707,0
2237,1960,1
2237,3566,1
2237,1962,1
2237,1028,0
2237,357,1
2237,35,0
2237,39,0
2237,3712,0
2237,3570,0
2237,2915,0
2237,2916,0
2237,2770,0
2237,2917,1
2237,2918,1
2237,500,0
2237,1035,0
2237,1036,0
2237,2779,1
2237,508,1
2237,509,1
2237,41,1
2237,43,0
2237,2920,0
2237,3723,0
2237,3724,0
2237,1041,1
2237,2782,0
2237,1982,0
2237,1983,0
2237,514,0
2237,2789,0
2237,371,0
2237,377,0
2237,57,0
2237,58,1
2237,3591,0
2237,1051,0
2237,2791,0
2237,2792,0
2237,520,0
2237,2793,0
2237,2794,0
2237,1056,0
2237,1994,0
2237,524,0
2237,1059,0
2237,527,1
2237,529,1
2237,62,1
2237,389,1
2237,68,0
2237,2001,0
2237,2003,0
2237,1203,1
2237,2946,0
2237,1061,0
2237,532,0
2237,534,0
2237,537,0
2237,539,0
2237,73,0
2237,2011,0
2237,2012,1
2237,2950,0
2237,3753,0
2237,1214,1
2237,2020,1
2237,2022,0
2237,2023,0
2237,3763,0
2237,2025,0
2237,1225,1
2237,2028,0
2237,1228,0
2237,552,0
2237,1088,0
2237,94,0
2237,1231,0
2237,1234,1
2237,1093,0
2237,1094,1
2237,708,0
2237,1097,1
2237,1240,0
2237,1242,1
2237,3786,0
2237,1247,0
2238,3952,1
2238,1411,0
2238,1280,1
2238,778,0
2238,781,0
2238,3060,0
2238,1466,1
2238,2276,1
2238,3083,0
2238,2282,0
2238,1482,0
2238,2289,0
2238,1635,1
2238,1639,0
2238,3247,0
2238,3252,0
2238,1660,1
2238,994,1
2238,2611,1
2238,3418,0
2238,1673,1
2238,2628,0
2238,213,0
2238,1834,1
2238,235,0
2238,247,1
2238,265,0
2238,2686,0
2238,3489,0
2238,279,1
2238,281,0
2238,293,0
2238,2858,1
2238,2100,0
2238,2112,0
2238,1179,0
2238,1188,1
2238,800,1
2238,3893,0
2238,1354,1
2238,3897,0
2238,1358,0
2238,3100,0
2238,3108,1
2238,2171,1
2238,2333,0
2238,1392,0
2238,866,1
2238,3160,0
2238,1729,0
2238,1594,0
2238,1900,1
2238,1904,0
2238,150,0
2238,3518,0
2238,1914,1
2238,1916,0
2238,300,0
2238,161,1
2238,2725,0
2238,1784,0
2238,314,0
2238,1788,1
2238,318,0
2238,337,0
2238,25,0
2238,32,1
2238,34,1
2238,508,0
2238,509,0
2238,45,0
2238,1041,1
2238,515,0
2238,372,0
2238,1051,0
2238,1056,0
2238,523,1
2238,527,0
2238,388,0
2238,535,1
2238,538,0
2238,72,0
2238,1210,0
2238,1213,1
2238,2028,0
2238,3911,0
2238,1094,1
2238,562,0
2239,3793,0
2239,589,1
2239,1,0
2239,3949,1
2239,1265,0
2239,593,1
2239,1270,0
2239,1282,1
2239,1291,1
